Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.213300827446783,0.01500004005641544,0.02500004003335673,1.248379113624442,0.10044103131023953,0.21439051288179595,0.25875526799752896,0.14914215067365175,0.07694892797413255,0.1423219074126234,0.05282283453461486,0.25355648083985494,1.1114643761356353,1,1.0010676602396003,1.0010324519069844,1.0013872250192661,1.0014023827738894,1.0015602031894109,1.001699512767301,1.001730377718253,1.0016704408832258,1e-12,-0.008037593473254744,-0.009438555509780221,-0.0108793128860278,-0.011759725822205122,-0.011131824527377316,-0.01243587422522336,-0.012797085114799815,-0.014452219828332532,1.213300827446783,-0.29057114615858676,0.01500004005641544,0.02500004003335673,50,1,0.04000008008977217,1.1114643761356353
0.05,1.2703213073194426,0.015000040056326408,0.025000040033274225,1.3052416009034953,0.10507197954379272,0.22661377029433608,0.19090364752247124,0.17207186688710457,0.08150201409216308,0.16629400306678754,0.07073831929807084,0.29204600019876914,1.1040497109008764,1,1.001024171453695,1.000981266684432,1.0013432690211104,1.0013440529544422,1.0014882688298572,1.0016052539902771,1.0016290354844908,1.001544766821659,1e-12,-0.008406623694788982,-0.009886911506304465,-0.011237675214127114,-0.012266898741279134,-0.01177110975564841,-0.013300887022698228,-0.013732228502506848,-0.015637133761202134,1.2703213073194426,-0.28884851927148586,0.015000040056326408,0.025000040033274225,50,1,0.04000008008960063,1.1040497109008764
0.05,1.97785873342405,0.015000821967070182,0.025000812608391522,2.0119065924692,0.18882875998598772,0.2182533989465306,0.44995953664980687,0.202984409333297,0.1108110896076876,0.15468913789160843,0.084460822587414,0.6019194374668678,1.0323176189296854,1,1.0004794132466694,1.00044179482529,1.0005917769120898,1.000573176809773,1.0007181420988747,1.000766446896001,1.000716207452913,1.0004340234755547,1e-12,-0.012987003298544924,-0.01441303459706619,-0.017809836291373213,-0.019039531565665627,-0.018453441705923956,-0.02063230570982239,-0.02178820076588658,-0.025703526399723564,1.97785873342405,-0.264937994579658,0.015000821967070182,0.025000812608391522,50,1,0.0400016345754617,1.0323176189296854
0.05,1.2734849890621158,0.015000040056320052,0.02500004003327121,1.3084076526255084,0.09875847702498704,0.22394062431535072,0.2700352743152905,0.0913245497196283,0.05097958580587712,0.14433830228140057,0.06502235110868643,0.36400848805428765,1.1031297444887296,1,1.0010189902887323,1.000977769755387,1.0013352024021023,1.0013865075997384,1.001475591216158,1.0015869710124667,1.0015916939909462,1.0014617620637536,1e-12,-0.008426858701616153,-0.009889798592271829,-0.011280628767878668,-0.011785763173048193,-0.01184720944603715,-0.013425197281780215,-0.014047271928442427,-0.016419131679278776,1.2734849890621158,-0.2883261711140127,0.015000040056320052,0.02500004003327121,50,1,0.04000008008959126,1.1031297444887296
0.05,1.4289268103261126,0.015000040056071603,0.025000040033035815,1.4635284369856343,0.14653773477579699,0.22255421245355986,0.2803651733769794,0.17908920082432936,0.0840103869652766,0.12816262909512094,0.08136340054916734,0.3414456989454037,1.0852739189259593,1,1.0009094934107592,1.0008691505785532,1.0011815347819653,1.0011779190194106,1.0013408427897428,1.0014605299228942,1.0014634181470325,1.0013478421109612,1e-12,-0.009433747589787786,-0.010887690057597092,-0.012734952028506424,-0.013809687435061028,-0.013112367173865127,-0.014606934110398224,-0.015250580474284178,-0.01747603803478543,1.4289268103261126,-0.2849145247081306,0.015000040056071603,0.025000040033035815,50,1,0.040000080089107416,1.0852739189259593
0.05,2.3650289702379323,0.015000821617041001,0.025000812194188513,2.3991406814584266,0.24301671075124592,0.2704150684198131,0.5683846143201098,0.2856877217179625,0.08193447058249352,0.2057453298773261,0.1197022296601264,0.6242545361293494,1.0039443107033486,1,1.0001754464754602,1.000104965571974,1.0001802195363916,1.0001095646096898,1.000330707779319,1.0003446262984348,1.0002925281769377,0.999996045710374,1e-12,-0.01549432892921042,-0.017258865791231325,-0.021359154064204387,-0.023125476259636478,-0.02174006521985486,-0.024264277762917088,-0.025434193035382992,-0.02949439515704812,2.3650289702379323,-0.2495825408365438,0.015000821617041001,0.025000812194188513,50,1,0.040001633811229516,1.0039443107033486
0.05,2.2017286384733543,0.015000821774163486,0.025000812383715976,2.235723443765873,0.26290314565742123,0.38098547458697635,0.37796104380711437,0.22239864307084012,0.11609575654092251,0.18505855664087578,0.10908680131272167,0.5812340221490009,1.015239846217812,1,1.0003166078954058,1.0001760505470392,1.0004424764609938,1.0004116808765902,1.0005495324861875,1.0005845601924177,1.0005401471770505,1.0002713508353918,1e-12,-0.014437715864125705,-0.016919730684495916,-0.019118672484739866,-0.020474333322471422,-0.019961734908448034,-0.022280585259040676,-0.023379356332700683,-0.027160502416472287,2.2017286384733543,-0.25817041374069166,0.015000821774163486,0.025000812383715976,50,1,0.04000163415787946,1.015239846217812
0.05,1.8723683112082095,0.015000822051044273,0.02500081271364297,1.906468231517075,0.17583029336026085,0.3168069938700454,0.35799723304790737,0.13832847110493743,0.1078243554110359,0.14037893643797933,0.11006889548174464,0.5592330528031639,1.0408609980381676,1,1.0005667221023318,1.0004668700548092,1.0007554844554265,1.0007774122113835,1.0008571070847205,1.0009158239401967,1.0008668865458648,1.0006121739387295,1e-12,-0.012304392003962678,-0.014369972682608695,-0.01637557500488752,-0.017185675522553234,-0.0172837721829235,-0.019363905147087995,-0.020513936725795687,-0.024152365764761468,1.8723683112082095,-0.2696448386081808,0.015000822051044273,0.02500081271364297,50,1,0.04000163476468724,1.0408609980381676
0.05,1.6323586957845206,0.015000040055717895,0.025000040032718808,1.6666054534279149,0.1633995121076716,0.17180184932462952,0.38755553102194457,0.12928065715518536,0.08277195743215152,0.19261542826242078,0.08275099018371973,0.45642952794019165,1.0633186702865325,1,1.000750034322848,1.0007416030428817,1.000955593167827,1.0009831806517449,1.001085890482509,1.0011522896826062,1.0011429350541412,1.0009541245082956,1e-12,-0.01075033117348042,-0.011874894291907318,-0.014688026350191737,-0.015439446440296985,-0.015329522336027945,-0.017354504204723425,-0.018110261654143193,-0.021081765933703242,1.6323586957845206,-0.2777268242841863,0.015000040055717895,0.025000040032718808,50,1,0.0400000800884367,1.0633186702865325
0.05,1.1666320468090037,0.015000040056485987,0.02500004003342455,1.2018327353978935,0.1597859158777328,0.15919409834341508,0.2588772396747725,0.10376018468200131,0.06775470753766946,0.0938595917358169,0.07646423000298312,0.28213676754350253,1.1173911714395501,1,1.0011010874227768,1.0011005652149327,1.0014409433054474,1.001484488118803,1.0016051342704337,1.0017533952935695,1.0017630954401637,1.0016850880544306,1e-12,-0.007735383530995143,-0.00877811995781381,-0.010369481891386815,-0.010955353287126176,-0.010708111897355045,-0.011915403648194111,-0.012494428641804023,-0.01433503094698651,1.1666320468090037,-0.2916318857391303,0.015000040056485987,0.02500004003342455,50,1,0.04000008008991054,1.1173911714395501
0.05,1.9891178729898629,0.015000821958317862,0.025000812603271694,2.0231400940027293,0.2207490608480281,0.28011456963865383,0.4247516576916714,0.21772562646792035,0.09756378420245744,0.13174033635466717,0.086610737241792,0.5638843215575392,1.0316150064561782,1,1.0004795520779604,1.0004029225567797,1.000613618961248,1.0005857536152845,1.0007544136595896,1.0008207507817408,1.000773900421309,1.0005162173941875,1e-12,-0.013060642368618135,-0.01488812213619476,-0.017682460347533204,-0.019007827770643977,-0.01819294840453137,-0.02019501632721566,-0.021323041151068894,-0.024991642621703777,1.9891178729898629,-0.2658867283243322,0.015000821958317862,0.025000812603271694,50,1,0.040001634561589554,1.0316150064561782
0.05,1.9757342833747649,0.015000821969186368,0.025000812616730678,2.009731634328933,0.2359783485356903,0.2832502565051433,0.33676654681337176,0.21005259950005967,0.11868499519457558,0.18292942144095425,0.10237215658739131,0.5396973097517465,1.0326451848079652,1,1.000490394723213,1.000411782700833,1.0006513816369906,1.0006283381066141,1.0007586365555974,1.0008056915662698,1.0007716060496243,1.0005294833308247,1e-12,-0.012974015306843249,-0.014821843300366483,-0.017320244483912627,-0.018595822873345894,-0.018175930205781222,-0.020381333624469,-0.021380440733664678,-0.024892140901067936,1.9757342833747649,-0.2664527953786847,0.015000821969186368,0.025000812616730678,50,1,0.040001634585917045,1.0326451848079652
0.05,1.7898525691541836,0.015000040055428324,0.02500004003244844,1.8239486225367212,0.2278566075668684,0.2359223115765437,0.3194583473107884,0.2157101543027635,0.11503994370355977,0.14799069524969402,0.09253976484816466,0.4694307979783388,1.0488026299811473,1,1.0006368288357241,1.000588076457464,1.0008313990283992,1.000804790498476,1.0009636401123494,1.0010436736813222,1.0010201125767988,1.0008230069967057,1e-12,-0.01177065368262555,-0.013311350697661482,-0.015810093528754673,-0.017122428376642913,-0.016434510469019382,-0.01831566700453761,-0.019217251915473237,-0.022273105128885806,1.7898525691541836,-0.27355556779445533,0.015000040055428324,0.02500004003244844,50,1,0.04000008008787677,1.0488026299811473
0.05,0.9749597125689663,0.015000040056766945,0.025000040033695565,1.0106723171309155,0.07649593735720624,0.14762852799197715,0.24548743713026416,0.1078856783123844,0.0628567557146334,0.12634931045329606,0.050484556109520934,0.19348411406163324,1.1450087616291589,1,1.0012359838916927,1.0012427148120935,1.0015997373392427,1.0016407086378358,1.0017814626209471,1.00194106810715,1.001982006138196,1.0019599303430267,1e-12,-0.006494098545752205,-0.007461771093610479,-0.008899824383490865,-0.009512503791087855,-0.00907023161458011,-0.010170169203496487,-0.010430951176447455,-0.011696233272655822,0.9749597125689663,-0.29547257842819713,0.015000040056766945,0.025000040033695565,50,1,0.040000080090462506,1.1450087616291589
0.05,2.4286124305607997,0.015000821551638935,0.025000812124752275,2.462670461898608,0.34858049061082474,0.2945885143706938,0.5310230597116757,0.2830048089079089,0.09629311233181244,0.21201953570673704,0.10848606449164061,0.5886748757673145,0.9998956273272539,1,1.0001379191443562,1.0000521684741361,1.0001672301627127,1.0000982699821166,1.0003160594513267,1.00033813498238,1.0002977729578588,1.0000242470503977,1e-12,-0.015907179096659552,-0.017828583098457314,-0.02154242447464709,-0.023291334134796192,-0.021953536853940456,-0.024403810929867716,-0.025459025383659167,-0.0292884382727645,2.4286124305607997,-0.2488747373584636,0.015000821551638935,0.025000812124752275,50,1,0.04000163367639121,0.9998956273272539
0.05,2.2702484049370053,0.015000821710238697,0.025000812309594413,2.304242208923418,0.234481574673744,0.40419326982445025,0.5035154405336911,0.23089976887717675,0.08203512784731969,0.17499729759398797,0.11992230994859841,0.5541974196244498,1.0104953602832796,1,1.0002647736957218,1.000109453909385,1.0003470967181713,1.000310958856017,1.000495820584631,1.000539021414009,1.0004963519844978,1.0002449732748446,1e-12,-0.014881633726999733,-0.017514228331567846,-0.020012107821681172,-0.02142291978854409,-0.020434774200777425,-0.02267513070817239,-0.023760696667569296,-0.02736645972811349,2.2702484049370053,-0.2557259046527525,0.015000821710238697,0.025000812309594413,50,1,0.04000163401983311,1.0104953602832796
0.05,1.7919602383930182,0.015000040055425575,0.025000040032442623,1.8260552822985303,0.18793840123924938,0.3070724934248644,0.3352398300161267,0.22258372171579727,0.11542582299948816,0.12891883889313507,0.11317558296876831,0.415700591041101,1.0487539061671685,1,1.0006391204537373,1.0005454262150255,1.0008365479628336,1.000805615897568,1.0009856755753697,1.0010814905266932,1.001061567749023,1.0008987867515073,1e-12,-0.011784627251189889,-0.01378704083332946,-0.015810210026703183,-0.01716715362348557,-0.016273737036844097,-0.018000895030976335,-0.01887225624666693,-0.021579512473805504,1.7919602383930182,-0.2740844916715521,0.015000040055425575,0.025000040032442623,50,1,0.0400000800878682,1.0487539061671685
0.05,2.9082953141887375,0.015000820946657447,0.025000811433371736,2.9436008195354195,0.26715463114637966,0.47731655495764846,0.5594802302122461,0.22979197238223198,0.11465881823936581,0.25891849363285563,0.16864653538301078,0.867633583581681,0.9861448321538618,1,0.9997090543473244,0.9995071648329422,0.9996454928620753,0.999610090037912,0.9996903681675793,0.9996124411403611,0.9995047724031411,0.9990502070557332,1e-12,-0.019011219432092167,-0.022118232748151286,-0.02541157289952166,-0.026815059034050466,-0.026748992863807285,-0.030134291864380817,-0.03182056870567997,-0.03745917536995716,2.9082953141887375,-0.22027128817383856,0.015000820946657447,0.025000811433371736,50,1,0.040001632380029184,0.9694257789114581
0.05,1.5009574819833986,0.015000040055948023,0.025000040032928283,1.5354296825733664,0.125731570209242,0.21070797573897387,0.29958047960012213,0.1710097216234943,0.07390904234498827,0.14065587265088234,0.06994138184552877,0.443893638560135,1.0769552199559853,1,1.0008489525575808,1.0008160694890362,1.0010937536686135,1.0010952082269053,1.0012335702143724,1.0013273864978574,1.001312704027072,1.001131877641793,1e-12,-0.009899540691985589,-0.011276603777058386,-0.013450801799586834,-0.014473083450439345,-0.0140060071248692,-0.015751362299959496,-0.01656473317601794,-0.019454906465911602,1.5009574819833986,-0.2817720519628274,0.015000040055948023,0.025000040032928283,50,1,0.0400000800888763,1.0769552199559853
0.05,1.0292476982624374,0.015000040056689104,0.025000040033619674,1.064808386245033,0.11533262837817322,0.1500228859534397,0.20417457486964044,0.13315333243945363,0.057259965006892836,0.1281982723351376,0.06695865990793594,0.2097080673543597,1.1369028180255465,1,1.0011983174741408,1.0012035470614677,1.0015621547455993,1.0015873241170787,1.0017342430471021,1.0018860632771025,1.0019204803187731,1.0018881919052254,1e-12,-0.006845699496415919,-0.00782891220555691,-0.00924463031167332,-0.010021303532368476,-0.009512398863532296,-0.010691078559176835,-0.011018597184845295,-0.012389171039430413,1.0292476982624374,-0.29449213087910625,0.015000040056689104,0.025000040033619674,50,1,0.04000008009030878,1.1369028180255465
0.05,2.3272937909684313,0.015000821654592371,0.025000812236010694,2.3613675275098736,0.19767046672532124,0.24309042260034694,0.5505148102735414,0.2707805396912561,0.13331200197367907,0.27900334342956234,0.07710386190085891,0.6098920809153077,1.006515063869625,1,1.0002013978979916,1.0001481504800789,1.000205668709239,1.0001444182252435,1.000335141241422,1.000330854782333,1.0003061938135835,1.0000189811692235,1e-12,-0.015249615783698349,-0.01683683086975287,-0.021119111524284872,-0.02278870196156064,-0.021717376109789705,-0.02443541639888053,-0.02532365634326851,-0.029290696961988667,2.3272937909684313,-0.25055637691446103,0.015000821654592371,0.025000812236010694,50,1,0.040001633890603065,1.006515063869625
0.05,2.9444332035777654,0.015000820890831082,0.02500081136542379,2.980165797536442,0.3166814985608281,0.33726219171657024,0.45201515386014157,0.2793594450276824,0.12398801178391432,0.35242986484427197,0.16080917787899354,0.9576204538640403,0.9861443816451734,1,0.9996543461874705,0.9995416305487388,0.9995668895605033,0.9995002814072682,0.9995547891742749,0.9994166360547125,0.9993087704756188,0.998795152680541,1e-12,-0.019243441086769456,-0.021441752844860402,-0.025792069205980022,-0.027517206270987905,-0.02765396910388504,-0.031620905112990774,-0.033282124717623526,-0.03950420281260185,2.9444332035777654,-0.2146112465583659,0.015000820890831082,0.02500081136542379,50,1,0.040001632256254874,0.9671430936602003
0.05,2.0775016233587356,0.01500082188430445,0.02500081251561184,2.111432641760444,0.2714329454891586,0.2625194281774887,0.39563327962516626,0.23382026743245612,0.08149164394117957,0.2206141402184203,0.1337476296453542,0.5121733072312201,1.0247819261551985,1,1.0004133355598055,1.0003478223781679,1.0005376171346805,1.0004996308317178,1.000661366301514,1.0006921432140596,1.0006654859522508,1.0004410640901882,1e-12,-0.013633189828615385,-0.015346488998418457,-0.01834627305646329,-0.01977607506663141,-0.019032633346624365,-0.021409489805530382,-0.022335463188327555,-0.025668609040446072,2.0775016233587356,-0.2629484229141403,0.01500082188430445,0.02500081251561184,50,1,0.04000163439991629,1.0247819261551985
0.05,2.1073517085618927,0.015000821858937486,0.025000812490196228,2.1412258632192627,0.2574168556564975,0.31716680945057996,0.4028080579326919,0.2678619221992873,0.09286741720661779,0.27475591443225356,0.10603312311388662,0.42231576322744824,1.0228746570869007,1,1.0003978486353946,1.0002977855428987,1.0005177518838977,1.000458317592212,1.0006635565085176,1.0006981413439229,1.000708552003126,1.000541609346272,1e-12,-0.013827129517016831,-0.015895045021201495,-0.01860617040528783,-0.020256881635998356,-0.019091078603851248,-0.02144810517495186,-0.022002781312811567,-0.024752957501605444,2.1073517085618927,-0.2630027813938532,0.015000821858937486,0.025000812490196228,50,1,0.040001634349133716,1.0228746570869007
0.05,2.9640910307918253,0.01500082086011253,0.02500081134332249,2.9992270409448123,0.26130666423448257,0.4664402243834274,0.577644852843029,0.3171888419476918,0.1755600307904009,0.31863762272357304,0.16003522303365664,0.7224135809885505,0.9861437153953712,1,0.9996770518735654,0.9994821221644075,0.9995794526353862,0.9994889559932937,0.9996597763444145,0.9995938564990366,0.9995342789486824,0.999174461067342,1e-12,-0.01937375860338129,-0.022410209859969558,-0.026159653424285972,-0.02813027184274098,-0.02719793096378435,-0.03050965947893663,-0.03173458108971239,-0.03643144164736991,2.9640910307918253,-0.21959835717491644,0.01500082086011253,0.02500081134332249,50,1,0.04000163220343502,0.966989676207751
0.05,2.053954496357677,0.015000821904328726,0.025000812538443922,2.0879336460050064,0.24454414397965682,0.26849900144797334,0.4075947181412706,0.23418037579861137,0.12436872269224357,0.1717789664722181,0.07452464968115555,0.5624430677918771,1.0265724586368923,1,1.000429683751626,1.0003603947942203,1.0005518421275743,1.0005136283606455,1.0006811769133286,1.0007336660443282,1.000697987876195,1.0004412521748254,1e-12,-0.013480541547565146,-0.01523264439837579,-0.018214595870441674,-0.019646737616116166,-0.018841958506047633,-0.02098802072197159,-0.022000156382111367,-0.025659408566942776,2.053954496357677,-0.2635371868035172,0.015000821904328726,0.025000812538443922,50,1,0.040001634442772646,1.0265724586368923
0.05,2.7501136874923224,0.015000821171486036,0.02500081168976627,2.7846745264844377,0.33646193856748663,0.41996039985212164,0.43207381460323036,0.2844618795331509,0.1339601599325613,0.34011464124026225,0.18342789189324565,0.6542138008623789,0.9861473914376516,1,0.9998648858992324,0.9996995851443226,0.9998619443224807,0.9997920915163074,0.9999202100695312,0.9998563558228257,0.9998119784492422,0.9994962758369526,1e-12,-0.01798852543485663,-0.020723419809603932,-0.023863431360840556,-0.02562173683968383,-0.02514724495551784,-0.028455256501067863,-0.029537023887550678,-0.03379155004020818,2.7501136874923224,-0.23208368295831266,0.015000821171486036,0.02500081168976627,50,1,0.04000163286125231,0.9792937509785539
0.05,2.376765776646107,0.01500082160465353,0.025000812168947718,2.41113434643233,0.17151376313453487,0.30613151589127274,0.3513267056613399,0.31193535540910605,0.12637301509162743,0.252318950536752,0.1412150430533881,0.7503199976543087,1.002412440486712,1,1.0001425072613022,1.0000494549573733,1.000169890041586,1.0000826515508126,1.0002243347965503,1.000183845476812,1.000107950971731,0.9997297736884408,1e-12,-0.015568459679734045,-0.017564767224835052,-0.021122895667784462,-0.02305953937152197,-0.022431907861980935,-0.025476262608631516,-0.02686421656210461,-0.0317420630065464,2.376765776646107,-0.24545185369982636,0.01500082160465353,0.025000812168947718,50,1,0.04000163377360125,1.002412440486712
0.05,2.9643411061208393,0.015000820859362479,0.02500081133922915,2.999663644593757,0.4005730737520087,0.36027150627408805,0.4449238362189905,0.2519074460815206,0.1870284830923786,0.3516558676357132,0.17932903109341056,0.8239744004456465,0.9861438295929712,1,0.9996660620182003,0.9995387520350044,0.9996121814874437,0.9995628676196527,0.999609922776207,0.9995010784048904,0.9994206994291136,0.9989947494001563,1e-12,-0.019374559199252867,-0.021722171248387687,-0.025660727143919693,-0.027207726806393922,-0.02748404716827637,-0.031199449725928956,-0.03261395207539353,-0.03796944941481406,2.9643411061208393,-0.21792704772831772,0.015000820859362479,0.02500081133922915,50,1,0.040001632198591625,0.9665061210412961
0.05,2.7494653088756427,0.015000821172235909,0.02500081168318269,2.7843049973013114,0.22298230364409552,0.3837059416430819,0.5303118034464936,0.2697915329671136,0.16444536153163655,0.2867691991563587,0.14345502827588086,0.7828438266366508,0.9861475358520274,1,0.9998432179114283,0.9997009976223002,0.9997856838952256,0.9997250905700434,0.999843846568574,0.9997804531193372,0.9997037255093746,0.9993045126822621,1e-12,-0.017982607725775965,-0.02048227405838863,-0.024360536096014927,-0.026023626763415138,-0.025605255062284674,-0.028873674679505225,-0.030262164719119834,-0.03535093478110593,2.7494653088756427,-0.22870048811747049,0.015000821172235909,0.02500081168318269,50,1,0.0400016328554186,0.9789938029084385
