Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.05,1.3722519163757216,0.28463459896861115,0.47464736511041333,2.1245629398577592,0.17340274243431716,0.32543472848244687,0.333113907188821,0.28537600250206346,0.10240712231548552,0.18978202496475519,0.0953514021067137,0.6196950098631563,0.9889167317605773,1,1.0009307365939961,1.000825379253372,1.0012588100100337,1.0013567012070794,1.001402909436789,1.0014299504667354,1.0013806381256045,1.001086781330152,1e-12,-0.00906500377644398,-0.0111865691059534,-0.011725072486953663,-0.01174431443463058,-0.012174476603314577,-0.014567118691278384,-0.015709045821724665,-0.01973967294214154,1.3722519163757216,-0.28330102541375135,0.28463459896861115,0.47464736511041333,50,1,0.002054688267637814,0.9444237432717109
0.05,2.0266204097718292,0.284990040948918,0.4749905594596437,2.780012620252283,0.2892328414289599,0.40273577667597515,0.5039114444560383,0.2631012168123152,0.15172939679387187,0.22356276549424253,0.15314360626581178,0.7925955723250687,0.9889080463336029,1,1.0004289505373987,1.000274533631033,1.0006178152962322,1.0007298945094583,1.000719102063017,1.000677859811055,1.0005836012737623,1.0001776699990375,1e-12,-0.013301730273849831,-0.01592486831594362,-0.01727695859828033,-0.017146988206869784,-0.018082219601059726,-0.02111917373533157,-0.022686424885813967,-0.027838435249563538,2.0266204097718292,-0.26118307003671604,0.284990040948918,0.4749905594596437,50,1,0.004130035835445688,0.9105743116342006
0.05,1.6400734749182568,0.2847496956546892,0.4747586762860527,2.3924001689460783,0.1780721035248983,0.44402993913959654,0.5619584983553142,0.21533828122293583,0.11192795244949534,0.272853322290581,0.1378479121518564,0.4703721598114006,0.9889133778979503,1,1.0007467753386867,1.0005659640797202,1.0010135165649452,1.0011548969011688,1.0011967613899357,1.0012142950064962,1.0012069766623382,1.001009231622025,1e-12,-0.010800501253060027,-0.013691558847886103,-0.0141156913879331,-0.013678774085928772,-0.014191069917837426,-0.016712510240316125,-0.017443997622217107,-0.02050595809737504,1.6400734749182568,-0.2778781278397039,0.2847496956546892,0.4747586762860527,50,1,0.0025615258417872634,0.9295320361371211
0.05,1.7356933414077953,0.28477081876978616,0.4747701914854255,2.4879773499873825,0.2934126276955658,0.3572032825350593,0.6174095647314433,0.25671116570056657,0.14133898783378904,0.2810218969743365,0.11528302733326608,0.42559679718335613,0.9889114141668177,1,1.0006848139774156,1.000559323437092,1.0009182508413925,1.0010340801344866,1.0011293124635394,1.0011585293954566,1.0011675864147016,1.0009984729521824,1e-12,-0.011420527492421484,-0.013748231043241254,-0.015089917224127202,-0.014921007126934262,-0.014891600079959967,-0.017302833801661924,-0.01787105683348923,-0.02064252059562915,1.7356933414077953,-0.2764018102021681,0.28477081876978616,0.4747701914854255,50,2,0.00269909872573484,0.9251951922957619
0.05,1.4346864476344687,0.284700232768165,0.47472447687418134,2.1869939554115607,0.24628371036933203,0.3326121203344884,0.4682230917991994,0.17639724956808858,0.0874253676619824,0.27326445549201994,0.08575979062184304,0.517028169564607,0.9889166768903388,1,1.0008956524216963,1.0007857469690653,1.0012242410400873,1.0013895700339834,1.001385498047643,1.0014033945767655,1.00139665498736,1.0011689514757056,1e-12,-0.009470218626355175,-0.011638356987097902,-0.01214848708679339,-0.011459940009199325,-0.012447025266530175,-0.014958386554854665,-0.015677125074283354,-0.019041765954439342,1.4346864476344687,-0.2832790986165903,0.284700232768165,0.47472447687418134,50,1,0.0020560747097867066,0.9408545018358755
0.05,1.811353583749746,0.28498935578516077,0.4749892715974388,2.5642480090551816,0.2914454717340617,0.2769864102279575,0.6445411899537076,0.28590786496527054,0.13255269077391849,0.18854303008656803,0.15732440007703719,0.5869469512366604,0.9889115385020159,1,1.0006137653137075,1.0005391022651786,1.0007968439689072,1.0008947423477483,1.0009940723677697,1.0010158031511165,1.0009606614481579,1.0006880686458024,9.999999999998843e-13,-0.011909324080618178,-0.013716504389400721,-0.016040775346869485,-0.01605946971417739,-0.015940859758071187,-0.01839143567193077,-0.019599360405231928,-0.0234175647564177,1.811353583749746,-0.27180270068218604,0.28498935578516077,0.4749892715974388,50,2,0.003130823816445604,0.9210512652341222
0.05,2.150746726388389,0.2849542760009804,0.4749554824832494,2.904262231114352,0.3488132233730608,0.3913435149487434,0.45653748393101,0.33697870550933756,0.14368839846832843,0.27398869057875885,0.1340438202834807,0.8188683940216327,0.9889048502938593,1,1.0003323586075048,1.0001852093667576,1.0004974542540912,1.0005636811370784,1.0005924408898794,1.0005277159798844,1.0004418495791683,1.0000188047579612,1e-12,-0.014105585924256377,-0.01665480765590366,-0.01830206691609478,-0.01865128328494014,-0.01915691187551001,-0.02242741970509462,-0.0239009791917183,-0.029223365417054385,2.150746726388389,-0.2564588110090185,0.2849542760009804,0.4749554824832494,50,1,0.004574213493315823,0.9056846489684401
0.05,0.2771231937375835,0.28064555867207996,0.4728788223644292,1.0256318303751548,0.0923602324183508,0.1310390197714644,0.17813941534993835,0.12385565306458138,0.07428247063333002,0.1156041168492878,0.06718574563205812,0.24316517665614396,1.059568345827049,1,1.0016976222192864,1.0017147552654453,1.0022727313818105,1.0024677364893442,1.002467267742312,1.002617109406675,1.0026416952465835,1.0025882706905502,1e-12,-0.0019737553829843346,-0.0028337553518673606,-0.002193039312127529,-0.0011935203353713366,-0.0022273456536912586,-0.0034243807253121063,-0.00385200252638271,-0.0054397027330790005,0.2771231937375835,-0.3029070730816953,0.28064555867207996,0.4728788223644292,50,2,0.00024070924675609361,1.059568345827049
0.05,1.3111254511588581,0.2845986651327972,0.4746187792916953,2.0632814180832844,0.22653637947596603,0.33103935954337077,0.38161668766818874,0.22932570233721253,0.11861864836734728,0.21154803059406344,0.10302054561511292,0.4615760644820228,0.9889173975483081,1,1.0009892357381593,1.000880317708509,1.0013488942784137,1.0014814658826658,1.0015192838040339,1.0015722035387815,1.001561388921569,1.0013692057640344,1e-12,-0.008670385375651343,-0.010828318361126497,-0.011055680315465173,-0.010711749904994666,-0.011278746471993688,-0.013440608983278849,-0.014210378592920151,-0.0172152724604797,1.3111254511588581,-0.28701564581355105,0.2845986651327972,0.4746187792916953,50,1,0.0017065360834229934,0.9490085769768437
0.05,1.4805192941393923,0.284985761185159,0.47498685871369944,2.233338010065341,0.15062401096417977,0.36607982175973663,0.5502746644837525,0.16472727057035208,0.12428832032502007,0.2670820893838251,0.1154268210235807,0.4948350115548941,0.9889179575726558,1,1.0008599446731712,1.000728791023909,1.0011508540057885,1.0013235584098674,1.001319118241197,1.0013383151093604,1.0013290355948372,1.0011155904269726,9.99999999999987e-13,-0.009766842054464384,-0.012152141768214187,-0.012830169089380217,-0.012063763465963558,-0.013059051696290073,-0.015559882025551811,-0.016308217744904336,-0.019528882986614052,1.4805192941393923,-0.2817149305355973,0.284985761185159,0.47498685871369944,50,1,0.0022021333701334974,0.938031531578799
0.05,0.5492520644345428,0.28372765703917524,0.4740582336129245,1.3012541448978265,0.14614081124534392,0.15548966236251793,0.22291819585040348,0.1344677322760822,0.07304367782987488,0.10153695014547227,0.06791384859990578,0.39974326658822595,1.0194995049980096,1,1.001514204097699,1.001516006112107,1.002035495975614,1.0022258985624681,1.002208908432874,1.0023296382264766,1.0023170102158878,1.0021642113342524,1e-12,-0.00373592720471043,-0.0047546208946483825,-0.004485350880387436,-0.0035339357701985653,-0.0047107286653032265,-0.0061870026300538195,-0.006985193256021901,-0.009588915125345364,0.5492520644345428,-0.29985954593723935,0.28372765703917524,0.4740582336129245,50,1,0.0005174874088390267,1.0194995049980096
0.05,1.947868471619894,0.28479985547702563,0.47479655676572624,2.700402206881023,0.3101978011022378,0.4224668563493319,0.565922442903037,0.3250280834132731,0.14831972020741488,0.2827135266789379,0.10731951432038944,0.5384342619064013,0.988907387335536,1,1.0005190047549375,1.0003519973513229,1.0007175899503198,1.000791092879818,1.000905388621038,1.000909652735868,1.0008955549997864,1.0006542142601929,1e-12,-0.012794152370456627,-0.015545308863744615,-0.016780460119960993,-0.017053943517550182,-0.016790843956348098,-0.01943595159840887,-0.02022714304846175,-0.023730649682222334,1.947868471619894,-0.2685563475053905,0.28479985547702563,0.47479655676572624,50,2,0.003435876160368943,0.9151457164685997
0.05,1.6193111108727305,0.2847436136914488,0.47475844325019495,2.3717715765123546,0.2701696996690884,0.36614671905654267,0.40834833281929217,0.24144621413403186,0.07884863741631552,0.2598239159304351,0.11235725939354481,0.634630798093104,0.9889139615556505,1,1.0007513047018615,1.000620122767108,1.0010476259273462,1.0011728569058678,1.0011802733938322,1.0011705564507134,1.00112884091415,1.0008253997828067,1e-12,-0.01066512236803584,-0.013050856147993605,-0.013628523030515831,-0.013361203368703093,-0.01417950223460035,-0.016944211752765035,-0.01800364989336116,-0.022131156156145408,1.6193111108727305,-0.27681724544167685,0.2847436136914488,0.47475844325019495,50,1,0.002661730413770655,0.9300948132032123
0.05,1.1194797960083254,0.284499529930129,0.47456499757928344,1.8717816023695815,0.1595798927432444,0.27396588781740533,0.3833369449625434,0.1490419301065029,0.07316212929747591,0.14715703009056563,0.09423273922663035,0.5913050481252136,0.9889196681156968,1,1.0011118851809448,1.0010390942644583,1.00149884146683,1.0016808399226822,1.001647834512703,1.0016997084224541,1.0016482120437376,1.001372619220877,9.999999999995555e-13,-0.007428035549905703,-0.009215614808918597,-0.00949804411949338,-0.008634263187491035,-0.009914653460111835,-0.01205913600512624,-0.013229536062205829,-0.017076010057437564,1.1194797960083254,-0.28915204627017604,0.284499529930129,0.47456499757928344,50,1,0.001509305600218185,0.9617528185317601
0.05,0.38139517469846757,0.28256458084893454,0.4735706331396566,1.132187673439177,0.07670005214733258,0.16221210763646784,0.25451579000174285,0.09456424908839349,0.0665498834595807,0.11002771168897005,0.06651575008486094,0.3011021293318288,1.042834810248378,1,1.0016275957167067,1.0016251788770325,1.0021737652675347,1.002387944472283,1.0023679788086137,1.0025075192263078,1.00251854454191,1.0024284606237868,1e-12,-0.002648950387332755,-0.0037112743837753406,-0.003156962659791793,-0.0019545681909890924,-0.0031870340463110106,-0.004483777750651166,-0.005047306668424614,-0.007010978220085163,0.38139517469846757,-0.30183509044514834,0.28256458084893454,0.4735706331396566,50,1,0.0003375691463793462,1.042834810248378
0.05,1.248811368211176,0.2845909815571153,0.4746189335467031,2.0010958921982933,0.15708041212747717,0.2531057574877799,0.3515813788325593,0.23968679824701516,0.10533196612262717,0.1744323541666822,0.12976671864961348,0.5901105065645389,0.9889183276754514,1,1.0010188818138126,1.000959272017126,1.0013605902476626,1.001486745142162,1.0015012264052483,1.0015341753744937,1.0014811528046499,1.0012063768702772,9.999999999999877e-13,-0.008265522446439756,-0.00991773220310787,-0.010792174682439816,-0.010515576878647013,-0.01128417382830848,-0.013620936522493528,-0.014806611801474488,-0.018645337186079646,1.248811368211176,-0.2861609626802593,0.2845909815571153,0.4746189335467031,50,2,0.0017872390814403295,0.9525083818575671
0.05,0.3016319503469368,0.2802676132028583,0.4728930602222005,1.0497691735222583,0.11107709816686774,0.15740846282346388,0.24221559527924977,0.08534436103594457,0.04150355380607556,0.07506301650068546,0.04096615753745843,0.29619092837251293,1.0555396220221007,1,1.001680065373819,1.0016806635605515,1.0022533036101535,1.002471725321782,1.0024626504943217,1.0026233332459005,1.0026335036971012,1.0025465232963844,1e-12,-0.0021323506321550257,-0.003163497841726916,-0.002362987641590288,-0.0011158740502472972,-0.002240433320157287,-0.0033199707590585706,-0.003893253562468254,-0.005825055833810061,0.3016319503469368,-0.3024924022362259,0.2802676132028583,0.4728930602222005,50,1,0.0002796352928457099,1.0555396220221007
0.05,0.9482351654210882,0.28440453991882464,0.4744685298287974,1.700509171179367,0.12979203902698117,0.2660681326427039,0.4195818476158857,0.14611517931403178,0.09021963846755403,0.1379673795420499,0.05749238074739385,0.45327257382276676,0.9889204757761438,1,1.0012426797016813,1.0011748703886876,1.0016554597949587,1.0018391744725783,1.00185056067347,1.0019461037962132,1.001931378948417,1.0017444403058633,1e-12,-0.006319965912606219,-0.008056293984483084,-0.00817482433943622,-0.007293237462174063,-0.008158933276609472,-0.009885994633665391,-0.010698521294504944,-0.013649543847028515,0.9482351654210882,-0.29412421546009937,0.28440453991882464,0.4744685298287974,50,1,0.001045586945248888,0.9767335493586842
0.05,1.1953320451680862,0.2845412585508842,0.4745766236150289,1.9475148367318338,0.18554193273017497,0.3673686091018581,0.3510086433571998,0.19955131511344992,0.10182391330933886,0.18681213752700904,0.12865994061105152,0.4267483449817518,0.9889186559502285,1,1.0010716706781893,1.0009396698003754,1.0014682548498508,1.0016191609890697,1.0016375033357396,1.0017032450192134,1.0016896456814472,1.0015197085327008,1.0000000000009318e-12,-0.007920458308855372,-0.010314120372459872,-0.009935622295328584,-0.00939927198321509,-0.010179742560051667,-0.012214774468723771,-0.013018255086439046,-0.0157971901485592,1.1953320451680862,-0.28961723290527874,0.2845412585508842,0.4745766236150289,50,2,0.0014643703244698824,0.9569218187560982
0.05,0.2852937345583256,0.28073236865988316,0.4726904415589809,1.0337347313857908,0.09740555893264187,0.1668138241693668,0.21798427026694664,0.1182639319845942,0.04393208726266396,0.1293115186756911,0.050007729894687526,0.21001581019919846,1.0583884955761607,1,1.001693386298919,1.0016880799594006,1.0022686026776633,1.0024670984366304,1.0024845643734468,1.0026395542339768,1.0026776962096111,1.0026451893987958,1e-12,-0.0020267771456667204,-0.0031189671908070818,-0.0022493574777061004,-0.001212969420811565,-0.0020652557513116798,-0.003212740615755036,-0.0035018399490466794,-0.004874411001726057,0.2852937345583256,-0.3030183421196072,0.28073236865988316,0.4726904415589809,50,1,0.00023073135941923057,1.0583884955761607
0.05,1.265771669398739,0.2845663847373315,0.47460684683694837,2.017993296973768,0.1705637716549291,0.38755803181236737,0.3441252290001961,0.19385658779783177,0.10015599479899513,0.22071554398187118,0.0814509943358631,0.5195671435917139,0.9889181348362784,1,1.0010150435941516,1.0008702043734707,1.0013981067316065,1.0015525562993177,1.0015463460716256,1.0015867372973835,1.0015693948795386,1.0013400209560184,1.0000000000003461e-12,-0.008376082724853618,-0.01090074290269537,-0.010504493906506544,-0.009930764603209444,-0.010943887346353834,-0.013224053348080644,-0.014052649126451688,-0.0174337610563317,1.265771669398739,-0.28704737701302585,0.2845663847373315,0.47460684683694837,50,1,0.0017047971263869745,0.9515582447123844
0.05,1.435915963268087,0.28469581299612157,0.47472631295213835,2.188378490157536,0.24970642643364863,0.3717085196692757,0.3155359978095893,0.20520721943054995,0.10787795164492432,0.21411861494494994,0.072940227776234,0.6512835324483641,0.9889168638979784,1,1.0008845229105794,1.0007497871609197,1.0012443142381706,1.0013918692400778,1.001359016650882,1.0013732479723858,1.0013265060008285,1.0010122234849865,1.0000000000000808e-12,-0.009477302350114356,-0.01189912400183305,-0.011798055279893967,-0.01129658755218753,-0.012543043488890532,-0.015060727694533588,-0.016169754683710253,-0.020405274641768563,1.435915963268087,-0.28167160300790056,0.28469581299612157,0.47472631295213835,50,2,0.002207976138202274,0.9402002597257573
