Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09238378870801414,1.0564225381353904,0.2844830339775337,0.47453393889108936,1.8086910459047394,0.14548534482697673,0.2966718571567777,0.29335882810408603,0.20552660234151912,0.07862112977438267,0.21281573248878963,0.0728783669154183,0.5033331842967893,0.9889131167822985,1,1.0011626212353457,1.0010754640047757,1.001574373372782,1.001721533309597,1.001726438715729,1.0017757619397936,1.0017622090062155,1.0015432176506376,1e-12,-0.007020218304562308,-0.008955141380226125,-0.008863412278667186,-0.008366607642417817,-0.009270227954613549,-0.011462601538408,-0.012254662322907369,-0.01553045899687157,1.0564225381353904,-0.291401212687849,0.2844830339775337,0.47453393889108936,50,2,0.0012988472661606917,0.8111152369139845
0.059669051426239524,1.263777528315563,0.28287495439260635,0.47299240452241814,2.012636828343889,0.18870151779273928,0.38985254274219105,0.4095485620750187,0.1980165581119233,0.11913354898521918,0.1827682691389894,0.13423468651209192,0.3903811429857163,0.9889037007327353,1,1.0010262327834625,1.0008799309459584,1.0014023372888272,1.0015531785389504,1.0015879515408508,1.001662441617663,1.0016548706013375,1.001508140066196,1.0000000000000095e-12,-0.008364017276982032,-0.010903565067603566,-0.010598386862085649,-0.01006261443208386,-0.010681142575549432,-0.012632141518053006,-0.013377820837909752,-0.015920798371011183,1.263777528315563,-0.2885962930694279,0.28287495439260635,0.47299240452241814,50,2,0.0015592428628014652,0.90731589383943
0.08547511447552103,1.5351370913518236,0.28473155617105256,0.47474658060942576,2.287458536151646,0.16753045958096155,0.35455586928234195,0.5726114166889765,0.18753422701096586,0.1272699538996428,0.27051545518224607,0.08436329276859282,0.5230778617379181,0.9889040732640701,1,1.000819873950654,1.0006960482382004,1.0010904145817372,1.001248924320455,1.0012668895785186,1.0012848468571431,1.001276471821294,1.0010449097838865,1e-12,-0.010120549643209128,-0.012431075107287182,-0.013388290313488123,-0.01277132762333389,-0.013527143645549444,-0.01603665947320518,-0.016771397195140612,-0.020175284067999948,1.5351370913518236,-0.2802151692986538,0.28473155617105256,0.47474658060942576,50,1,0.002342462424970368,0.8008014972171856
0.08543330139629318,0.9080811343091919,0.28439078440689747,0.47443385171742786,1.6603368046090676,0.16959598442407758,0.2790007513238447,0.26508181315894214,0.21944987073247646,0.08298064947793725,0.21416045644075601,0.10569673042582689,0.32437054862520664,0.9889162218988438,1,1.0012765610746426,1.0012005748671333,1.0017279705887387,1.001866438933628,1.0019100891034451,1.0019923852093158,1.0020117918684954,1.0019069961962899,1e-12,-0.0060604547858529425,-0.007880706699202229,-0.007539323645907493,-0.007134039280738067,-0.007673949183254567,-0.009556363439224697,-0.010029670467967175,-0.012144330456153977,0.9080811343091919,-0.2957573191731841,0.28439078440689747,0.47443385171742786,50,1,0.000892954906753039,0.8432768569169414
0.0654709684320409,1.9518781331591384,0.28479662102737435,0.4747960175076577,2.7043571536556934,0.3172143394810066,0.44708489206965923,0.5719917213161628,0.29633868874409824,0.15335569410322986,0.31558293655740355,0.11875080883515511,0.484038072548978,0.988899572187183,1,1.0005198649923854,1.0003371433433899,1.0007302911866407,1.0008216144927777,1.0009154163578653,1.0009159063752961,1.0009184424132829,1.0007120037556911,1.0000000000008528e-12,-0.012820443443115807,-0.015731321235691254,-0.016698202161940817,-0.016785587159145597,-0.01674672191504608,-0.019441254551059495,-0.020068516141462663,-0.02321913596438841,1.9518781331591384,-0.26901986008844586,0.28479662102737435,0.4747960175076577,50,2,0.0033923007092177652,0.8481507805585285
0.07366930783278149,0.9275226312943115,0.2843576573773077,0.4744582563701852,1.6797506687421284,0.16679452521168725,0.2654150165446376,0.31743740260124925,0.14166748342087007,0.08186077305013648,0.2015373283503576,0.09002833678333638,0.41500980277985355,0.9889177822708672,1,1.001257533073349,1.0011901353922648,1.0017045031036556,1.0018909166709327,1.0018671555765137,1.0019377168545118,1.0019378688241718,1.0017753863445424,1e-12,-0.006185867750454637,-0.007917957509636756,-0.007686958789315228,-0.0067769878642342535,-0.008008740523457904,-0.009998560131606502,-0.010661231268456427,-0.013364005564828122,0.9275226312943115,-0.2945639516663473,0.2843576573773077,0.4744582563701852,50,1,0.001004681881244442,0.8781080332551428
0.06770579890672157,0.32187478680125176,0.28098654273989154,0.47325822188330824,1.0709735713171378,0.08928384530052108,0.13835023075324884,0.24333173936958452,0.07382146758385623,0.06829935164080654,0.08467386196276425,0.05409783902531915,0.3191152356810373,0.9889061421164898,1,1.0016655062330322,1.0016780572976707,1.0022277154067634,1.002453641203274,1.0024193536843764,1.0025681499211958,1.002572585650044,1.0024710681753,1e-12,-0.002263338278382173,-0.0031707912218772484,-0.0026017926292939606,-0.0012751488361202417,-0.0026592737446324817,-0.0038583827210696303,-0.004488852085597755,-0.006569410812933489,0.32187478680125176,-0.302138018885819,0.28098654273989154,0.47325822188330824,50,1,0.0003114460862981872,0.9740901064177216
0.07954134576266472,1.2044947144758618,0.2845624715047103,0.4745903821087851,1.9567425354113295,0.1760292409059496,0.2805100198873264,0.43765384235471083,0.19628305949277322,0.07855401403136734,0.17293779511765844,0.0676958659137389,0.5470786977078052,0.9889123099395232,1,1.001057904687589,1.0009809808353942,1.0014123096559049,1.0015652568950066,1.0015920188670078,1.0016491155632732,1.0016185424894506,1.0013714648980834,1e-12,-0.007979164216599343,-0.009809210160354619,-0.010402557982173242,-0.009844653950714682,-0.010514021939515535,-0.012617142179033607,-0.013578800047912076,-0.01713838384444865,1.2044947144758618,-0.2882994778882893,0.2845624715047103,0.4745903821087851,50,1,0.0015876260734389244,0.8374850583900262
0.05590946566974142,1.6760603016795728,0.2847505695386263,0.47476869266025035,2.428556942714022,0.3180370218617336,0.3217497808050757,0.4137945681391163,0.22666783374192634,0.15937233154976296,0.2147648262795852,0.09506399026560738,0.6791065900712141,0.98891075664451,1,1.0007085167025775,1.0006055184326685,1.000994379676683,1.0011287651129976,1.0011112092144332,1.0011137372545975,1.0010561179669568,1.0007238861808363,1e-12,-0.011032585270037639,-0.0131302393560295,-0.014090688781448764,-0.013727221392334565,-0.014797176999718031,-0.017425565050704573,-0.01864114844115058,-0.023057130339523207,1.6760603016795728,-0.2750301656799546,0.2847505695386263,0.47476869266025035,50,2,0.0028291887609085188,0.8989770096656406
0.09685177806819809,0.27489238927411913,0.2779155301390894,0.4726072100900867,1.0204834658828705,0.10158356043069312,0.18207229310248113,0.17561213280110904,0.09629448044046383,0.04717046814010316,0.10547418471277287,0.0644134982915564,0.24786284796369087,0.9888904977890671,1,1.0016981297315835,1.0016832365096926,1.0022916384235547,1.0025019020490098,1.0024878925102332,1.0026415302488887,1.0026635783414886,1.0026071844052715,1e-12,-0.0019592182787546686,-0.003150437566091204,-0.0019841511406214775,-0.000823441926851443,-0.00200186415517034,-0.00315922429587553,-0.003612925571807403,-0.005231111488380268,0.27489238927411913,-0.3027766506165462,0.2779155301390894,0.4726072100900867,50,1,0.0002539729719227393,0.8965706422462998
0.06588604659747171,2.1637219833287173,0.28406183964834103,0.47411332019827745,2.9156268192259676,0.32874988321866766,0.4644188973652105,0.4584129691051771,0.27481324718019906,0.12504435563379576,0.24645873672186258,0.16445631501717956,0.8532724149838753,0.9888902187873708,1,1.000317135385424,1.000123373407793,1.0005015703220985,1.0006058477813875,1.0005782290509526,1.000509972573454,1.0004038849054675,0.9999583286539261,1e-12,-0.014189204956140202,-0.01721254239895103,-0.01817057711028708,-0.018122197327902476,-0.019195726984685184,-0.0224870892225281,-0.02416026118292779,-0.029705744192738276,2.1637219833287173,-0.2551704645460222,0.28406183964834103,0.47411332019827745,50,2,0.004696268631739223,0.8373383493356847
0.09812857298801363,0.6359515000689979,0.28394369259054814,0.47415464407389973,1.3880830711696965,0.13532601498562358,0.22498300266470034,0.3213724730945099,0.11634513424161874,0.04488442758755329,0.12963309031260462,0.06356503849671859,0.35197388978636757,0.988917621718965,1,1.0014590503638134,1.001417154784117,1.0019585562192572,1.00216023936915,1.002160358816016,1.0022809794361296,1.002285592944239,1.002163228207798,1e-12,-0.004297724112858508,-0.0057674287353365,-0.005280523683791251,-0.0042098054377443265,-0.005219510032696945,-0.006704696311264448,-0.0073294162798733424,-0.009623188177076927,0.6359515000689979,-0.29929352897344885,0.28394369259054814,0.47415464407389973,50,1,0.0005686205692587203,0.8376350907787846
0.08790377192614547,1.5365629668854581,0.28498679825891204,0.4749873392621068,2.2895272330856553,0.25384250262626723,0.30793336129957183,0.4184320901606094,0.26063280550955115,0.11932617098020039,0.17227629765317296,0.08867860707533194,0.6684053977809505,0.988905157425227,1,1.000811046132807,1.000716790657075,1.0011033770497428,1.0012168669629773,1.0012500716834887,1.0012744266627862,1.0012117670748288,1.0008864247073377,1e-12,-0.010129120831317647,-0.012137120609670827,-0.013137861456092768,-0.012993684470833856,-0.013545579920063175,-0.015953223157921005,-0.01722380863355892,-0.021570382757524872,1.5365629668854581,-0.2789779884915617,0.28498679825891204,0.4749873392621068,50,2,0.0024593006898578386,0.7935124573214379
0.09561789608447671,0.6554862259431592,0.2839902373559404,0.4742147179792906,1.4076606879947715,0.1403222642405604,0.19955446375395064,0.27497032428917584,0.12469061582995188,0.08165825118612735,0.1026393642000497,0.07734483339044568,0.4064805711045101,0.9889179722162587,1,1.001443170879128,1.0014172883942056,1.001941197866314,1.0021377855442464,1.002117764886718,1.0022344802090595,1.002218621402273,1.0020615385091776,1e-12,-0.0044239963945818,-0.005728674676129794,-0.005410546445267283,-0.004393630792683859,-0.005600609931742211,-0.0071166176412872486,-0.00794739068444082,-0.010594825808766417,0.6554862259431592,-0.2986275982636154,0.2839902373559404,0.4742147179792906,50,2,0.0006301638582500237,0.8412819901381159
0.09273273870696466,0.6013513392302209,0.2837898032216103,0.47411526250183417,1.353368104062289,0.11231022378684088,0.2627516144187418,0.21553949604386458,0.1222840993593738,0.07533752214838746,0.1737788917873751,0.05235342374604407,0.3390128327716611,0.9889179331319887,1,1.0014813474983246,1.0014156176788453,1.0020119490450854,1.002209882139613,1.0021825873584547,1.002290001452673,1.0023089677424986,1.002194840321896,1e-12,-0.004073543393795586,-0.005788349312174457,-0.0047340943706535975,-0.0037031134772392157,-0.0049981165847053505,-0.006622055097540337,-0.00709897994786754,-0.009308651224869683,0.6013513392302209,-0.2995693420726369,0.2837898032216103,0.47411526250183417,50,1,0.0005437552312598683,0.8553939177304355
0.0683183221183261,1.0213702133916494,0.28443094154999926,0.4745089426543236,1.7735596413339665,0.21082218481909157,0.26317082589790797,0.31726295100258833,0.15610649326319692,0.07496363744205653,0.2657339757524139,0.08227841742416525,0.40322115573254613,0.9889174398234053,1,1.0011937131340023,1.0011277374005634,1.0016265927473023,1.0018041804256628,1.0017840419486346,1.0018319233449138,1.001849660573169,1.0016947147801234,1e-12,-0.00679378776458381,-0.008511314111341864,-0.008437589339782121,-0.007620572626256261,-0.008810188188808021,-0.011035533742124765,-0.01151706199281056,-0.01414334929170736,1.0213702133916494,-0.29308515575792937,0.28443094154999926,0.4745089426543236,50,1,0.0011414531812991109,0.8895028714891107
0.08335279553749037,2.1715316070170654,0.28495574476971386,0.4749566921573512,2.9248799396404093,0.24695330231235874,0.3726917102660479,0.5642180269576106,0.3298961564285485,0.19551548402845845,0.35877340357141746,0.1940824121572022,0.6627494439187654,0.9888897270583309,1,1.000321440627639,1.0001861557563,1.0004383734723272,1.000509024247145,1.0005497642328656,1.0004735742385202,1.000428857096748,1.0001074329596074,1e-12,-0.01424062748386751,-0.016668828563956142,-0.01896048053533919,-0.019263511724445372,-0.01968607740034904,-0.023116266979845115,-0.024199150009588544,-0.028509039311952453,2.1715316070170654,-0.2564667894466685,0.28495574476971386,0.4749566921573512,50,2,0.00457198725634244,0.780326152303946
0.09604813302748252,0.31132614062421826,0.2814271028995893,0.47285684808088124,1.0605734702675258,0.10366846413857346,0.192918891319209,0.21195199160906472,0.12475241586459393,0.038314612086745935,0.09721045156152038,0.047355197356964966,0.24440144633085348,0.9889070325216868,1,1.0016757638385663,1.0016540503496199,1.0022521314789576,1.0024470664614473,1.0024690214341467,1.0026304834050237,1.0026551200647411,1.0026009137541856,1e-12,-0.0021953283743686176,-0.0034569421954599422,-0.0024034728137090652,-0.0014046518929362686,-0.0022065229689384003,-0.0032837266978875306,-0.0037109139793764043,-0.005306637020877333,0.31132614062421826,-0.30273439789838713,0.2814271028995893,0.47285684808088124,50,2,0.00025677992583476416,0.8912756131403451
0.057173009143574066,2.1677145735558487,0.28481188285606296,0.47482327758364284,2.9208341456809257,0.23493768845195626,0.4830070649811434,0.6551749947078434,0.20420630462568787,0.15552892616542538,0.33788195431183027,0.12960453694472027,0.720492675492319,0.9888994781701375,1,1.0003246067630691,1.0001189506391295,1.0004705749799199,1.0006189757873003,1.0005883418394097,1.0005213780555957,1.0004726106705246,1.0001137038108943,1e-12,-0.01421592191702847,-0.01735985300125308,-0.01864025106761745,-0.018128684154053876,-0.019294540361751225,-0.02261958858091771,-0.023732902233345704,-0.028417304597831244,2.1677145735558487,-0.25664419249984677,0.28481188285606296,0.47482327758364284,50,1,0.0045566139760833705,0.8721039220198132
0.06084882683634926,0.25579968821254634,0.2786383479647318,0.47196137775797425,1.001581236447428,0.11756599258682206,0.18747581897554058,0.1798553670112421,0.1277854253985482,0.03902460649500054,0.09939313555193575,0.05965936880254133,0.19082152162579746,1.0133586432682662,1,1.0017127890853084,1.0016944982627678,1.00230844815947,1.0024998033891188,1.0025282057540643,1.002697829389872,1.002731856230434,1.002711440495239,1e-12,-0.0018357642672725812,-0.0030620526128106633,-0.0018491857243040219,-0.0008882651741177646,-0.0016280551017782416,-0.0026254335044950004,-0.002958631862692918,-0.004206633807714129,0.25579968821254634,-0.30324802420388575,0.2786383479647318,0.47196137775797425,50,2,0.0002109995132479855,1.0133586432682662
0.05043361478572257,1.9399678931583941,0.284988991431943,0.47498992443731053,2.6932078552170413,0.2711957388516865,0.5386010402659889,0.40140514178253883,0.2180027781434585,0.10312807695549858,0.3289393673317045,0.11064553582393466,0.7212901760622311,0.9889098975510688,1,1.000501531204807,1.0002601783044358,1.000767847857294,1.0009077818561456,1.0008526705723297,1.0007934621718604,1.0007466293537215,1.0003871056035514,1.0000000000266055e-12,-0.012741045092561925,-0.01624563363708855,-0.015955317457483697,-0.015533236731584455,-0.01695703140272692,-0.02020412568204962,-0.021297497647902237,-0.025987072272777138,1.9399678931583941,-0.2652146199971071,0.284988991431943,0.47498992443731053,50,2,0.003751932242165777,0.9120193272932807
0.09523431686450398,0.49456769533328215,0.28354487345087376,0.47388174191275745,1.2463727638846525,0.09034763945990015,0.2323360083204482,0.22257532870460017,0.14610516661434064,0.0440750909518656,0.14819814981367924,0.05552296907387507,0.30721241094594337,0.9889173819971353,1,1.0015538005628835,1.001507265309059,1.002090230862312,1.0022733534869817,1.0022856501039459,1.0024101929376306,1.0024301141894554,1.0023361635090406,1e-12,-0.0033820413137837656,-0.00489946454873202,-0.003993098645963029,-0.0031185965601034423,-0.004005501017032178,-0.005456849121518378,-0.00592721904129164,-0.007930540552633796,0.49456769533328215,-0.30093217899296176,0.28354487345087376,0.47388174191275745,50,1,0.00041896026510175333,0.8636425465111905
0.059681188956758474,0.37362708254573945,0.2821492396224477,0.4735006932205657,1.123984553180385,0.13221545870737653,0.12580201750418438,0.25875627524509726,0.0764949179612218,0.06044706865314397,0.10098975418692818,0.05220054762197545,0.3170785133004573,0.9979994856116442,1,1.001632559172717,1.0016529713059148,1.002186810705596,1.0024118122674857,1.0023810203598171,1.0025238486702635,1.002532511379171,1.002432290815014,1e-12,-0.002598624175527088,-0.0034246334297850407,-0.0030195315112760863,-0.0017025820546951959,-0.003049611105387881,-0.00431081748081128,-0.00489747546725611,-0.006964818022182154,0.37362708254573945,-0.30187834583370077,0.2821492396224477,0.4735006932205657,50,1,0.0003341405967398649,0.9979994856116442
0.08267220312982426,1.2896898638792114,0.2845937671784957,0.47462469298462157,2.041982134233435,0.2710494966890138,0.22522709241610997,0.30453264640843736,0.2403143926620744,0.12813106433588012,0.15998608779342702,0.08331639652434011,0.6294249574041524,0.988910121658591,1,1.000992032387832,1.0009500025811748,1.0013526441468035,1.001478414173318,1.001482939896468,1.001522846937674,1.0014676546070218,1.0011674793229428,1.0000000000002254e-12,-0.00853047192567632,-0.010001760618250352,-0.010858686688720644,-0.010586114475309756,-0.011453626533891152,-0.0137123321250906,-0.014913710010365105,-0.019007449443924494,1.2896898638792114,-0.2855851060321332,0.2845937671784957,0.47462469298462157,50,2,0.0018412871582795239,0.8222694885282832
0.08318232221558597,1.7763271552122784,0.2838845558583772,0.4739189396808127,2.5270344160816745,0.2962412683467099,0.2665596721322449,0.6012404978260588,0.2379654068156543,0.14931484629677721,0.2565344552061586,0.11502250375545829,0.6041557657026125,0.9888923590065058,1,1.0006378599602341,1.0005697812353438,1.0008455234361666,1.000972422690308,1.0010105050369116,1.0010087787538322,1.000972760507164,1.0006890605170216,1.0000000000102745e-12,-0.011682296693100882,-0.01342181454480373,-0.015555261516879342,-0.015270172300608476,-0.0157816384902842,-0.018472076298748075,-0.019478564397010373,-0.023408396149137586,1.7763271552122784,-0.27258255623951066,0.2838845558583772,0.4739189396808127,50,2,0.0030576311596105543,0.796491374464975
0.06364386511097385,1.7785308109406441,0.28498874306244026,0.4749891388569094,2.5313867088618442,0.2883032085052746,0.2995686928554878,0.5751129135422425,0.2412299354201269,0.12604051543482328,0.2740448440919047,0.15579135363645596,0.571295245375529,0.9889064719832402,1,1.0006373009038223,1.000548356445389,1.0008551689011846,1.0009807284966723,1.0010151093344564,1.0010048052478309,1.0009713078621167,1.0007088007083487,9.999999999998071e-13,-0.011696659756843373,-0.013650380705194289,-0.015468364383436004,-0.015197344418753339,-0.01574897691667556,-0.01853236935164997,-0.019518174426420055,-0.023234849631045176,1.7785308109406441,-0.27268098400016516,0.28498874306244026,0.4749891388569094,50,1,0.003048346630840221,0.8620827544508485
0.09782482614213295,0.3321361548484386,0.28176422067049534,0.4732279277207619,1.0819685000036832,0.1368601761652015,0.12944121647807205,0.19623288276923873,0.11489659204187162,0.06700225250756513,0.11352043318381842,0.04939782273304722,0.2746171241248683,0.9889095698284708,1,1.0016616422372175,1.0016797756026008,1.0022321874539597,1.0024333883389174,1.0024272895176378,1.0025748658761873,1.0025959368280404,1.0025226257752287,1e-12,-0.002330065501381019,-0.0031796949664135293,-0.002592412500585027,-0.0015273717076280233,-0.0026178584392299196,-0.0038354092338422066,-0.004297072176532419,-0.0060888775039654374,0.3321361548484386,-0.3024989644126038,0.28176422067049534,0.4732279277207619,50,1,0.0002774040271640591,0.8832536284247385
0.0959198391280015,1.2187013088301906,0.28455106183575063,0.4746108843805014,1.9709169855172943,0.1842050525570117,0.22404436394320418,0.398995936285358,0.15149238205981844,0.0838773384842289,0.27047072678779016,0.11262309091140214,0.5452080944884811,0.9889095534562291,1,1.001041776181268,1.0010004893603361,1.0013981445838243,1.001578684038702,1.00152850393038,1.0015352102055095,1.001515915227701,1.0012700667863985,1e-12,-0.008070644651261102,-0.00953425778227792,-0.010448400978272918,-0.009599820768340397,-0.011055848321486638,-0.013674087650170584,-0.014517876461892145,-0.01806532555501941,1.2187013088301906,-0.28705818025636115,0.28455106183575063,0.4746108843805014,50,1,0.001703354008235988,0.7903543623974841
0.065020849359876,0.4995673567900672,0.2834261906191708,0.47390147106918307,1.2512575212131996,0.13966079341749563,0.18383237688629922,0.2520785892229925,0.10859273674496456,0.06189449102447093,0.13949639142171294,0.053166979771267844,0.31253516272399584,0.9889179516542632,1,1.001550874982827,1.0015348776366138,1.0020877290251644,1.0022938374621304,1.0022791507424924,1.002406658148933,1.0024241049677638,1.002326778298281,1e-12,-0.0034144594136237246,-0.004617101727923461,-0.004017423572304754,-0.0029002039206274077,-0.004073013539956125,-0.005493118585077595,-0.005988728074206393,-0.008026588970133858,0.4995673567900672,-0.30094189490114753,0.2834261906191708,0.47390147106918307,50,1,0.00041794046988180464,0.9577740879460293
