Rdroop,VSC,SG2,SG1,PLTOT,PL2,PL3,PL4,PL5,PL6,PL7,PL8,PL9,DI,V1,V2,V3,V4,V5,V6,V7,V8,V9,Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,P1,Q1,P5,P6,f,Exitflag,ObjFun,DI_crit
0.09751890138010604,1.6541502531500403,0.015000040055682994,0.025000040032676227,1.6883562188360521,0.18980791981864273,0.21372949477482334,0.3793342661848847,0.21815628441159077,0.06302169541074529,0.21196054657168134,0.09895379884119375,0.3133922128224903,0.9861704004173893,1,1.0007445645950237,1.0007097836297032,1.0009456034317834,1.000917451217988,1.0011227271556522,1.0012097711784222,1.0012325052835591,1.0011347511646769,1e-12,-0.010892359908532713,-0.012289032073967024,-0.014903980390532872,-0.01623221223768238,-0.015096063483745757,-0.016930637671562988,-0.017370378386425932,-0.019413800666466204,1.6541502531500403,-0.27872818028104085,0.015000040055682994,0.025000040032676227,50,1,0.04000008008835922,0.9082518385588036
0.05465541640901181,2.677813152581018,0.015000821265372971,0.02500081180215784,2.7120362108470895,0.30926182924694334,0.4032106377354315,0.6532656507149808,0.28917455069888165,0.12477252971850453,0.339794958132516,0.09981013520592091,0.4927459193939105,0.9861483689740337,1,0.9999434739590193,0.999788829672493,0.9999068554776723,0.9998340241150498,1.0000733764334861,1.0000657402077884,1.000075338748197,0.9998634988182935,1e-12,-0.01752173205635885,-0.02014795111196596,-0.02382425488586191,-0.025613150569999237,-0.024069609142097374,-0.02684674155417039,-0.02739946374392152,-0.030606576022219213,2.677813152581018,-0.23856168692257326,0.015000821265372971,0.02500081180215784,50,1,0.04000163306753081,0.962844571977127
0.0754112544359671,1.6174442596396588,0.015000040055748062,0.02500004003273764,1.6517410028613335,0.16566334898930324,0.2758752354055259,0.3341854097946507,0.17738894288368653,0.09292140088312868,0.1322377328301115,0.10058305117991315,0.37288588089501373,0.9861671866280417,1,1.0007711302583735,1.0006971576564512,1.0010062247178255,1.0010036796011856,1.0011621924210516,1.0012690012104155,1.0012618309282166,1.00112629534039,1e-12,-0.010654594236641907,-0.012454563817021565,-0.014318909639930514,-0.015382576204828293,-0.014721193545407204,-0.016342936303450604,-0.017087320102331886,-0.01951678105684979,1.6174442596396588,-0.27971046829516166,0.015000040055748062,0.02500004003273764,50,1,0.0400000800884857,0.9685832797793014
0.09442389699155135,2.553418789293066,0.015000821414137371,0.025000811956393837,2.587872054830419,0.1872672005639464,0.3961871386134788,0.4752794527233408,0.2824905864785054,0.14868559259489064,0.21789096255700122,0.15155885908246433,0.7285122622167916,0.98614965642579,1,1.000010885438381,0.9998607014930656,1.000004355725542,0.9999357343730649,1.0000845111016148,1.0000615252703005,0.9999813542195714,0.9996174114988947,1e-12,-0.016713405386003525,-0.019294054088994015,-0.022625850814771604,-0.02437139186145499,-0.023679532920185625,-0.026550236597846583,-0.027987961387725933,-0.03272437524608217,2.553418789293066,-0.2391984635081618,0.015000821414137371,0.025000811956393837,50,1,0.04000163337053121,0.8394830526610481
0.08539487992963657,2.1558703111939685,0.01500082181554107,0.025000812432465755,2.1898403399687068,0.1954755596196708,0.40862068814571767,0.454641212260394,0.14803326882123122,0.09878951714662781,0.2564423306698182,0.08099213689618417,0.5468456264090629,0.9861595690934936,1,1.0003520478528958,1.0001938940800805,1.00048022471514,1.000496080185657,1.0005898935042081,1.0006089928465154,1.0005930647353163,1.0003463899707004,1e-12,-0.014140691894325149,-0.016802012535154027,-0.018813703030002397,-0.019686737788161376,-0.019633657993710932,-0.022126334651163086,-0.022935584599176422,-0.026493656451288327,2.1558703111939685,-0.25990473057344854,0.01500082181554107,0.025000812432465755,50,1,0.040001634248006825,0.8924736677413564
0.09474130069455054,2.934489479549636,0.015000820906670896,0.025000811386266735,2.96998307727498,0.28457966572222443,0.3105219862336512,0.5585213374598368,0.35151512630897996,0.1898718679106631,0.2083044564141294,0.1752624477117829,0.8914061895137126,0.9861413418415718,1,0.9996744288839723,0.9995786429016013,0.999543214337927,0.9994309959573962,0.9996021958093938,0.9995383153581576,0.9994131405762935,0.9989430237020516,1e-12,-0.019179923911609907,-0.02120472131438857,-0.02622094668379687,-0.028414294701563193,-0.02741608824270169,-0.030647988482154005,-0.0325093921447709,-0.03830214619092815,2.934489479549636,-0.21694302282486572,0.015000820906670896,0.025000811386266735,50,1,0.04000163229293763,0.812316612979021
0.08141996099860563,2.3497089332005836,0.015000821632411827,0.025000812214167667,2.383748061199035,0.2649202236719279,0.26352755559075014,0.5740622812588576,0.23452056869536883,0.10842390350194078,0.23126685026089053,0.11023208181623446,0.5967945964030648,0.9861550965461232,1,1.000192224999537,1.0001260901549374,1.0002147969017678,1.0001763883095596,1.0003529390551889,1.0003646322688629,1.0003260613905158,1.0000472928708755,1e-12,-0.015395476507529277,-0.017115317812615362,-0.02109639946779007,-0.02253068338839019,-0.021608412149742524,-0.02416327322356614,-0.025198163594762145,-0.029080246387731854,2.3497089332005836,-0.2509394599752331,0.015000821632411827,0.025000812214167667,50,1,0.040001633846579496,0.8892708872585332
0.050226423464846175,1.8136816310868529,0.015000822096651751,0.025000812774056826,1.8477404785605713,0.14181836920661184,0.320067709906178,0.29901895903702685,0.22889516243950914,0.10093061799972051,0.2489390200167738,0.0819088820841549,0.4261617578705963,1.0455606078407824,1,1.000617264491032,1.0005153414991557,1.0008077935487631,1.000772892060616,1.0009319456938937,1.0009817330540889,1.0009909732380933,1.00082152902245,1e-12,-0.011924839295500929,-0.014011578560678004,-0.01600420210652433,-0.017402094397095794,-0.01671567103556484,-0.01891712762256345,-0.019483781408213434,-0.02225891066505716,1.8136816310868529,-0.2725355625146193,0.015000822096651751,0.025000812774056826,50,1,0.040001634870708576,1.0455606078407824
0.05702482468520126,1.4633777854439565,0.015000040056013414,0.025000040032983846,1.4978833787815433,0.1737704545591089,0.17404220935968612,0.2549041723288597,0.1866590886222365,0.09380973262617943,0.18109545644938269,0.0701564580217153,0.3634458068143747,1.0500641949582714,1,1.0008817446408416,1.0008719059268747,1.001144563676718,1.0011361973646036,1.001284025913314,1.001379011806825,1.001390418097557,1.0012608701096726,1e-12,-0.009656626749407538,-0.010795730093392991,-0.013039441123654365,-0.014163298291857643,-0.01361460309210483,-0.01536153405684636,-0.01591397121161597,-0.018282179968105428,1.4633777854439565,-0.28360147108458617,0.015000040056013414,0.025000040032983846,50,1,0.04000008008899726,1.0500641949582714
0.09594795247555535,1.4086456902916311,0.015000040056106952,0.025000040033064375,1.4433395931106792,0.1756349986285149,0.21994615347920307,0.36221587641534975,0.1758200894120447,0.05972047179824835,0.10667242296828312,0.05782173221953847,0.2855078481894965,0.9861735272980242,1,1.0009295648489107,1.0008908636372165,1.0011966979265974,1.0011951331154685,1.001399978212713,1.001546077178943,1.0015615920063607,1.001481467298922,1e-12,-0.009302864915266636,-0.0107398817716996,-0.012673116123312496,-0.013726637637463252,-0.012609575790642782,-0.01383926953876666,-0.014357526655530445,-0.016220004654342358,1.4086456902916311,-0.28625900418680444,0.015000040056106952,0.025000040033064375,50,1,0.04000008008917133,0.9382745139545225
0.07447804359951041,2.7210449898498017,0.015000821209924993,0.025000811738117683,2.7554417729683314,0.2759830273103543,0.5100629864235685,0.6765415918664315,0.2222138934869252,0.10923405108901912,0.23476193169371382,0.13585697049794893,0.5907873206003703,0.9861466221191979,1,0.9999044108542106,0.9996815125518193,0.9998823708552633,0.9998517191846079,1.000034072546299,1.0000401161850245,0.9999982639547099,0.99972345873687,1e-12,-0.017801457609262265,-0.0211209130814329,-0.023944028902605528,-0.02529838176221626,-0.024312696078382393,-0.026925118003968372,-0.027994901796021543,-0.03183801745916659,2.7210449898498017,-0.23591179220279618,0.015000821209924993,0.025000811738117683,50,1,0.040001632948042674,0.8848985397120621
0.05518952618485591,2.643445141254974,0.015000821307877305,0.025000811844196773,2.677783750848312,0.19340610682020376,0.4763397051236316,0.5270614839170661,0.3457926534656886,0.12264797984331546,0.32783862400285474,0.12449710229137446,0.5602000953841774,0.9861490896278068,1,0.999956626252825,0.9997553116253615,0.9999294297554424,0.9998207872979542,1.0000629930037257,1.0000394007112225,1.0000262013714383,0.9997710807522587,1e-12,-0.01729797237798797,-0.020398648253390543,-0.023467857183044682,-0.025624149105903403,-0.024032364798062637,-0.026956857604292273,-0.02773461029362305,-0.03137931248018261,2.643445141254974,-0.23790585209792536,0.015000821307877305,0.025000811844196773,50,1,0.04000163315207408,0.9623644291558542
0.06582101464351629,1.0457480792485032,0.015000040056663954,0.025000040033597615,1.0812334343659302,0.09848463774960622,0.14121504303975793,0.24628960331683553,0.07652549107662672,0.046044808265540346,0.12528112165673994,0.03905459761363653,0.30833813164718704,1.0698506561942482,1,1.0011826569743976,1.0011934070703734,1.0015395051194236,1.001600048907073,1.0016953579375172,1.0018326689921662,1.001851012125067,1.001756402111198,1e-12,-0.006952196493045633,-0.007878243209789455,-0.009410720772971193,-0.009819836294716144,-0.009832246760881496,-0.011151230535705782,-0.01163798822947104,-0.013648614572060801,1.0457480792485032,-0.2935418450906895,0.015000040056663954,0.025000040033597615,50,1,0.04000008009026157,1.0698506561942482
0.07259982115839286,2.4307573761067345,0.015000821548926875,0.02500081211261846,2.465008149470937,0.21299398822629587,0.38068332371823826,0.4344097427735596,0.24708506986207437,0.1585074388365504,0.22122689676938526,0.10770073773360964,0.7024009515512237,0.9861534050334649,1,1.0001170823053125,0.9999767451102956,1.000158641446475,1.0001123274325838,1.0002363420896156,1.0002278333086485,1.000163599325441,0.9998165539092913,1e-12,-0.015919551906058073,-0.018399606243210926,-0.021379624691248836,-0.02289543595929199,-0.02247563615596714,-0.025209591282155698,-0.026488838887738297,-0.031055904338428315,2.4307573761067345,-0.24583946992105593,0.015000821548926875,0.02500081211261846,50,1,0.040001633661545334,0.9100242324888113
0.07590433844509434,1.303837931733607,0.015000040056273454,0.025000040033224896,1.33868284646497,0.13466769716492158,0.19887106942656502,0.2648171904713152,0.12587367858207,0.07106665696396235,0.1329117613973318,0.08902157494668228,0.32145321751212186,1.002150306221046,1,1.0009999855183664,1.0009745442636548,1.0013063921829233,1.0013361137740906,1.0014557254338055,1.0015762593059467,1.0015828968437996,1.0014799966925405,1e-12,-0.008623668380968594,-0.009923911491589577,-0.011583006984607295,-0.012312382159214723,-0.01206479247471393,-0.013553254853642905,-0.01415996787285676,-0.016255697585527494,1.303837931733607,-0.2880381060127414,0.015000040056273454,0.025000040033224896,50,1,0.04000008008949835,1.002150306221046
0.051469860491361354,2.1319768239003376,0.015000821837359278,0.025000812462930948,2.1658707570803353,0.25505468618172983,0.25641161555417863,0.5225640155729375,0.272673212532112,0.10323414867013667,0.18924750405505472,0.11322593775653096,0.4534596367576548,1.0141741692783843,1,1.0003760219778843,1.0003143651657573,1.0004503020087359,1.000387837820693,1.0006300226554747,1.0006919151841285,1.0006761445143186,1.0004893205035987,1e-12,-0.013986387736600171,-0.015660050730141373,-0.01922459226524065,-0.020906512451765936,-0.019360363229844232,-0.021430269906019164,-0.022252825109129508,-0.02520506129324259,2.1319768239003376,-0.2616506414725294,0.015000821837359278,0.025000812462930948,50,1,0.040001634300290224,1.0141741692783843
0.09293517269746662,2.1639298426703455,0.015000821808160432,0.025000812419686637,2.197984964375663,0.21988772833527867,0.40413501808759844,0.30781989952962996,0.22010577796721886,0.10610831950138273,0.21300062675890696,0.11181021524185299,0.6151173789537943,0.9861595913092831,1,1.0003389239893377,1.000183629791757,1.000482251844144,1.0004528961285284,1.0005611809498385,1.0005759211942113,1.0005290554929673,1.000238405104769,1e-12,-0.014192332763655571,-0.016824549417425744,-0.0186777420069373,-0.02001853049173854,-0.019795356312688858,-0.022314164901194068,-0.023431572262847047,-0.02743250677249787,2.1639298426703455,-0.25853993110170886,0.015000821808160432,0.025000812419686637,50,1,0.04000163422784707,0.8725587845181559
0.05163241129268138,2.9198986745790805,0.015000820929113508,0.025000811424466522,2.9546776260720353,0.4000063075709349,0.39955571251992467,0.5670430109543888,0.2410999289301747,0.1806036367230405,0.3514172804254004,0.1784086912198529,0.6365430577283183,0.9861442472655696,1,0.9997318860513016,0.999579600613375,0.9996823777228212,0.9996398610799186,0.9997526580533497,0.9996893333967644,0.9996524088562309,0.9993481798271755,1e-12,-0.01908886196003586,-0.021691366928009798,-0.025436330096585236,-0.026913207750000827,-0.02659828386639654,-0.029906193725778164,-0.03091448266033673,-0.03505439242359452,2.9198986745790805,-0.22466839228528654,0.015000820929113508,0.025000811424466522,50,1,0.04000163235358003,0.9618131261390704
0.052892870622423926,2.356007060908132,0.015000821625739817,0.02500081220059676,2.390236470016878,0.16523134638452622,0.42317088041918366,0.5158376929244104,0.17085963037275087,0.10084481153708305,0.21430976902028948,0.0858319364321607,0.7141504029264739,0.9903108052353741,1,1.000176775026017,1.0000093758589523,1.000233822634917,1.0002353866138871,1.0003280653674043,1.0003244547621928,1.0002606753412078,0.9999059657574152,1e-12,-0.01543543129380748,-0.018191155550174868,-0.020756606139983827,-0.02177774150715381,-0.021679706681716312,-0.024361812077245172,-0.02563409386921502,-0.030277362673885557,2.356007060908132,-0.2490660123041188,0.015000821625739817,0.02500081220059676,50,1,0.04000163382633658,0.9903108052353741
0.08896000083501426,1.4085179040128832,0.015000040056103574,0.025000040033069236,1.443154954811681,0.17052177427576914,0.19596650493341447,0.23609101213704803,0.1491765223091346,0.05148590130411777,0.16240172256620788,0.0807600673194015,0.39675144996658784,0.9861722811910073,1,1.000920505910134,1.0008968929500512,1.0012106365451894,1.0012257734043992,1.0013411206599883,1.001434187648336,1.0014321755228224,1.0012814184806493,1e-12,-0.009301250002207561,-0.010582642694384805,-0.012403422231498923,-0.013284024001770436,-0.01306327357438827,-0.0148242440443005,-0.01551206947861406,-0.018096379600597613,1.4085179040128832,-0.28485354021620385,0.015000040056103574,0.025000040033069236,50,1,0.04000008008917281,0.9539397813315211
0.058990007088188405,1.074080403571013,0.01500004005662417,0.02500004003355627,1.1095372844066789,0.1288365494365143,0.15465055666354696,0.22411517514580057,0.1573260653431718,0.05480727429967644,0.10982980415900508,0.06287859076175575,0.2170932685972078,1.0916791941964552,1,1.0011674259096515,1.0011697535560202,1.0015162226305552,1.0015262512737513,1.0017012839556236,1.0018600270004774,1.0018898970067438,1.001852956673818,1e-12,-0.007136093092735029,-0.008149340756593597,-0.009687974518718948,-0.01062152843521628,-0.009822394308893746,-0.010928731741833331,-0.01130313933462314,-0.0127216416608299,1.074080403571013,-0.29370110906478597,0.01500004005662417,0.02500004003355627,50,1,0.04000008009018044,1.0916791941964552
0.0779893595985281,2.25312657266342,0.015000821725954544,0.025000812316427864,2.287252123578989,0.21834609718666664,0.24369555431919257,0.44055617608821424,0.27210208682857434,0.10134912143514885,0.2432676856656917,0.09522928437371746,0.672706117681783,0.9861573055509159,1,1.000255383660659,1.00020175198888,1.0003016393087412,1.0002395475015267,1.0004034784561469,1.0003954783720324,1.0003452545697982,1.000017407195626,1e-12,-0.014768903468462003,-0.016360045589453757,-0.02019683291632585,-0.021875017973887044,-0.021058439268133833,-0.023796686650649514,-0.024937135715148256,-0.029311604360275165,2.25312657266342,-0.25290193624685964,0.015000821725954544,0.025000812316427864,50,1,0.04000163404238241,0.9060808058237567
0.08640688291163495,2.58559560540585,0.015000821376807758,0.02500081191849376,2.6199421051629015,0.27741759800845883,0.34325904565729043,0.6009666069222386,0.1967380417641758,0.0984312099074355,0.30957686074079244,0.11520559199142828,0.678347150171082,0.98614926389134,1,0.999995851653612,0.999879295020902,0.9999847285201865,0.9999700716051856,1.0000836868343346,1.0000419815633002,1.000000069334646,0.9996686801834732,1e-12,-0.016922676451202278,-0.019159900350721345,-0.022910778198326244,-0.024099817017113525,-0.02378071885184995,-0.026861215005925393,-0.02791359893872864,-0.032324655152917096,2.58559560540585,-0.2394131140100624,0.015000821376807758,0.02500081191849376,50,1,0.04000163329530152,0.8581394122543202
0.08792726159331556,1.5038899703589,0.015000040055944035,0.025000040032921975,1.5383685661473494,0.1610801617231926,0.23590736542576832,0.2640443631622474,0.16322056655753503,0.0626708328354045,0.1657375852292501,0.06509151467582025,0.4206161765381314,0.9861710247201976,1,1.0008504604386261,1.0008017070726305,1.0011172816988407,1.0011236196407705,1.0012514157580834,1.0013410440499249,1.0013377369485754,1.0011717741546862,1e-12,-0.009918844044969241,-0.011459444065239695,-0.013251809122095599,-0.014223542349260064,-0.013869899432076895,-0.01566298967231993,-0.01636128617947422,-0.0191004352982377,1.5038899703589,-0.28225488608460786,0.015000040055944035,0.025000040032921975,50,1,0.04000008008886601,0.9457340250635903
0.09575080330872258,2.429794443700089,0.01500082155018502,0.025000812117791822,2.4639337356135,0.2686854986346458,0.3024490932630188,0.5045378474161912,0.28817698377340834,0.1128037107032697,0.2458405263297421,0.11234825156140815,0.6290918239318155,0.9861526428421801,1,1.0001253514399755,1.0000346305155652,1.0001407639754643,1.000068541017701,1.0002633695880203,1.0002608665569013,1.0002175460475702,0.9999179607186424,1e-12,-0.01591391109375904,-0.01788632319616488,-0.021661285338144213,-0.023443753168076308,-0.022322944163592352,-0.025015175589819808,-0.026092883052334603,-0.03018446166269278,2.429794443700089,-0.24703514786424108,0.01500082155018502,0.025000812117791822,50,1,0.04000163366797684,0.8457968773620609
0.05619140257932498,2.871876476635623,0.015000821001283774,0.025000811498355598,2.9068186990892966,0.26152662033222074,0.44254612703570845,0.585696926049474,0.2786867603714695,0.19899881339951198,0.24183186727591205,0.14760436792195414,0.7499272167030456,0.9861448865081534,1,0.9997545600093167,0.9995748749587963,0.9996798066662708,0.9996136131246649,0.9997617612685641,0.9997244032633887,0.9996451098611039,0.9992673631998992,1e-12,-0.018776476512437076,-0.021657907270049754,-0.025348036319406575,-0.027068830167981478,-0.026369306676849728,-0.02938125567258615,-0.030804871509848352,-0.03568017063563564,2.871876476635623,-0.22448605799211177,0.015000821001283774,0.025000811498355598,50,1,0.040001632499639374,0.9438495892114365
0.0804629433260123,2.1336396470871772,0.015000821835295167,0.025000812455181185,2.1675982265776756,0.19622165808869899,0.37496706324332124,0.40415639373785767,0.19744666204406752,0.09146121094731918,0.27401780860427966,0.09420239447197926,0.5351250354401522,0.986159820453391,1,1.0003674292933475,1.0002306917545531,1.0004929678922503,1.0004778490567743,1.0006001168021215,1.0006116627105779,1.0005992550180787,1.0003601121615047,1e-12,-0.013996562742246943,-0.016439527410718642,-0.018690288427782243,-0.019884025031788318,-0.01953798835246055,-0.02210995893675279,-0.022884436607236134,-0.02636647585310791,2.1336396470871772,-0.26046381271011537,0.015000821835295167,0.025000812455181185,50,1,0.04000163429047635,0.9079918632689282
0.07834834188936687,1.4507641781700849,0.01500004005603597,0.02500004003300143,1.485311731125446,0.13222032070286277,0.19717769861072215,0.4038821782144381,0.1681173015573803,0.05844997794854084,0.1413272935517375,0.09175483793048148,0.2923821226092829,0.9861695488235157,1,1.0008946593807746,1.0008702855421356,1.0011306665347848,1.001133934315698,1.0013248795100413,1.0014477447819223,1.0014618789052616,1.0013774115324547,1e-12,-0.009575258877005175,-0.010864512138976812,-0.013252990175185605,-0.014256506730697406,-0.01327649126657315,-0.01474442736581837,-0.015275985337800975,-0.017183071746595106,1.4507641781700849,-0.28450718653678936,0.01500004005603597,0.02500004003300143,50,1,0.040000080089037396,0.9779607735588879
0.05573620786019257,2.4310381185903456,0.015000821548473275,0.025000812110221687,2.465330212423415,0.25085306307019667,0.30778684333616413,0.5421877318032197,0.1715524938381941,0.10931735625590135,0.2203703582485646,0.12969345617718336,0.7335689096939912,0.9861528183516522,1,1.000112956139607,1.000018859128276,1.0001391598700269,1.0001402913629562,1.0002209918218747,1.0002005520436366,1.0001243237940334,0.9997570407889974,1e-12,-0.01592106023440289,-0.017928109253936907,-0.021527199472260422,-0.022552813201006043,-0.022559906059938465,-0.025404977709341504,-0.026800960334035444,-0.03157016909340757,2.4310381185903456,-0.24522697436488583,0.015000821548473275,0.025000812110221687,50,1,0.04000163365869496,0.9727632590512154
0.08814382426064361,2.2008767851986017,0.015000821774952267,0.025000812384593306,2.2348170984757987,0.21568396341604232,0.3362487820619201,0.4759968399251053,0.21100276810868304,0.146868417654108,0.19822435730024096,0.11111503226549577,0.5396769377442033,0.9861585873819537,1,1.0003162490069681,1.000204101377959,1.0004051051448386,1.0003814748856905,1.0005304189876116,1.0005691462727206,1.0005364151108136,1.0002943623853888,1e-12,-0.014432115976078843,-0.016623851933674133,-0.01949758255399326,-0.020779279492634143,-0.020162908626507537,-0.022453354335997218,-0.023438238937895223,-0.02694980694989465,2.2008767851986017,-0.2580462393847199,0.015000821774952267,0.025000812384593306,50,1,0.04000163415954557,0.8821621439346058
